district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Masindi,,Bwijanga,Ntooma,Ntooma,Jowate Junior School,Private,Primary,D02S13P05V04,jowate-junior-school_bwijanga,1.43349,31.6396144,education,263.0,135.0,128.0,0.0,10.0,5.0,5.0,,1.0,0.0,9.0,9.0,2.0,0.0,7.0,12.0,Yes,4.0,4.0,Yes,4.0,No,No,Yes,Yes,No,29.0,26.0,26.0,30.0
Masindi,,Kabango,Kabango,Kyankade,Kinyara High School,Private,Primary,D02S25P01V01,kinyara-high-school_kabango,1.6583262,31.5771576,education,242.0,132.0,110.0,0.0,16.0,3.0,13.0,,5.0,11.0,0.0,4.0,4.0,0.0,0.0,12.0,Yes,4.0,4.0,Yes,4.0,Yes,Yes,Yes,Yes,Yes,61.0,16.0,3.0,31.0
Masindi,,Kabango,Kabango,Kidamuke,Kabango Primary School,Government,Primary,D02S25P01V02,kabango-primary-school_kabango,1.6481148,31.5812926,education,1636.0,786.0,850.0,222.0,23.0,5.0,18.0,23.0,16.0,3.0,4.0,17.0,17.0,0.0,0.0,23.0,Yes,10.0,10.0,Yes,3.0,Yes,Yes,Yes,Yes,No,97.0,71.0,3.0,82.0
Masindi,,Kabango,Kabango,Kidamuke,Kinyara SEC School.,Government,Primary,D02S25P01V02,kinyara-sec-school_kabango,1.6500026,31.5869468,education,819.0,369.0,430.0,20.0,55.0,30.0,25.0,23.0,20.0,35.0,0.0,17.0,17.0,0.0,0.0,29.0,Yes,10.0,15.0,Yes,4.0,Yes,Yes,Yes,Yes,Yes,49.0,15.0,15.0,33.0
Masindi,,Kabango,Kabango East,Kabango,Ebenezer Christian School,Private,Primary,D02S25P02V01,ebenezer-christian-school_kabango,1.6465082,31.5879262,education,345.0,172.0,173.0,3.0,18.0,8.0,10.0,,2.0,1.0,15.0,8.0,8.0,0.0,0.0,9.0,Yes,3.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,44.0,20.0,4.0,50.0
Masindi,,Kabango,Kabango,Kidamuke,Marlyne Primary School,Private,Primary,D02S25P01V02,marlyne-primary-school_kabango,1.6472604,31.5766145,education,242.0,129.0,113.0,2.0,15.0,5.0,10.0,,3.0,0.0,12.0,7.0,7.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,35.0,16.0,5.0,30.0
Masindi,,Kabango,Kinyara,Senior Quarters,Kinyara Sugar Works PRI School,Government,Primary,D02S25P03V01,kinyara-sugar-works-pri-school_kabango,1.6310715,31.6025366,education,1675.0,814.0,861.0,168.0,32.0,19.0,13.0,26.0,15.0,1.0,17.0,19.0,19.0,0.0,0.0,23.0,Yes,9.0,9.0,Yes,5.0,No,Yes,Yes,Yes,No,89.0,54.0,3.0,94.0
Masindi,,Kimengo,Kimengo,Kimengo,Kimengo,Government,Primary,D02S10P01V01,kimengo_kimengo,1.6799047,31.7226133,education,200.0,150.0,50.0,2.0,12.0,5.0,7.0,3.0,3.0,4.0,5.0,6.0,4.0,1.0,2.0,5.0,Yes,1.0,1.0,Yes,2.0,Yes,Yes,Yes,No,No,30.0,30.0,5.0,30.0
Masindi,,Kimengo,Kimengo,Kibangya,Kayere Primary,Government,Primary,D02S10P01V02,kayere-primary_kimengo,1.5540139,32.0357877,education,628.0,346.0,282.0,96.0,10.0,2.0,8.0,8.0,3.0,1.0,6.0,7.0,7.0,1.0,2.0,3.0,Yes,1.0,1.0,Yes,1.0,Yes,Yes,Yes,No,No,89.0,89.0,6.0,62.0
Masindi,,Kimengo,Kibangya,Kibangya,Jerusalem Primary,Private,Primary,D02S10P02V01,jerusalem-primary_kimengo,1.55237,32.035716,education,295.0,150.0,145.0,0.0,12.0,7.0,5.0,,0.0,0.0,12.0,4.0,4.0,6.0,0.0,6.0,Yes,2.0,2.0,Yes,2.0,No,No,Yes,No,No,30.0,30.0,8.0,70.0
Masindi,,Kimengo,Kibangya,Kibangya,Kayara Parents School,Private,Primary,D02S10P02V01,kayara-parents-school_kimengo,1.5581602,32.0258025,education,232.0,109.0,123.0,0.0,12.0,8.0,4.0,,0.0,0.0,12.0,7.0,0.0,7.0,0.0,5.0,Yes,2.0,3.0,No,,No,Yes,Yes,No,No,25.0,19.0,0.0,46.0
Masindi,,Kimengo,Kimengo,Karwara,Kimengo Primary,Government,Primary,D02S10P01V03,kimengo-primary_kimengo,1.5691841,31.9583793,education,658.0,326.0,332.0,30.0,11.0,3.0,8.0,8.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,4.0,Yes,1.0,1.0,Yes,2.0,Yes,Yes,Yes,No,No,109.0,59.0,0.0,65.0
Masindi,,Kiruli,Kiruli,Kisindizi,Kisindizi 2 Primary School,Government,Primary,D02S19P01V04,kisindizi-2-primary-school_kiruli,1.7752943,31.8413431,education,603.0,305.0,298.0,59.0,8.0,2.0,6.0,8.0,3.0,2.0,3.0,7.0,7.0,0.0,0.0,10.0,Yes,6.0,4.0,Yes,2.0,No,Yes,Yes,No,No,75.0,75.0,151.0,60.0
Masindi,,Kyatiri,Kyatiri,Kisekula 2,Blessed Damian Primary School,Private,Primary,D02S04P01V02,blessed-damian-primary-school_kyatiri,1.7784031,31.9025527,education,367.0,197.0,170.0,1.0,18.0,9.0,9.0,,14.0,1.0,3.0,7.0,7.0,0.0,0.0,14.0,Yes,5.0,9.0,Yes,2.0,No,Yes,Yes,Yes,No,52.0,20.0,122.0,26.0
Masindi,,Kyatiri,Nyambindo,Kyakayaga1,Nyambindo Primary School,Government,Primary,D02S04P02V01,nyambindo-primary-school_kyatiri,1.7831549,31.8551108,education,637.0,335.0,302.0,31.0,10.0,4.0,6.0,10.0,6.0,0.0,4.0,6.0,6.0,1.0,0.0,7.0,Yes,5.0,2.0,Yes,2.0,Yes,Yes,Yes,Yes,No,106.0,64.0,212.0,91.0
Masindi,,Labongo,Kyakamese,Kisindizi,Kisindizi Public School,Government,Primary,D02S07P05V01,kisindizi-public-school_labongo,1.7896557,31.7455632,education,296.0,153.0,143.0,34.0,8.0,4.0,4.0,8.0,4.0,1.0,3.0,7.0,6.0,1.0,0.0,13.0,Yes,5.0,5.0,Yes,3.0,Yes,Yes,Yes,No,No,45.0,37.0,2.0,30.0
Masindi,,Labongo,Labongo,Katiika,Seven Gifts Nursery And Primary School,Private,Primary,D02S07P01V03,seven-gifts-nursery-and-primary-school_labongo,1.7784387,31.7248988,education,120.0,57.0,63.0,0.0,9.0,3.0,6.0,,3.0,0.0,6.0,10.0,5.0,1.0,4.0,6.0,Yes,2.0,2.0,Yes,2.0,No,Yes,No,Yes,No,1.0,14.0,6.0,30.0
Masindi,,Labongo,Kasenyi,Kibamba,Kibamba Primary School,Government,Primary,D02S07P02V01,kibamba-primary-school_labongo,1.8515838,31.7093924,education,749.0,386.0,363.0,45.0,12.0,7.0,5.0,10.0,3.0,3.0,6.0,9.0,9.0,0.0,0.0,11.0,Yes,4.0,5.0,Yes,2.0,Yes,No,Yes,No,No,83.0,62.0,60.0,68.0
Masindi,,Miirya,Bigando,Kibali,Kibali Primary School,Government,Primary,D02S03P02V01,kibali-primary-school_miirya,1.6205293,31.7823994,education,221.0,108.0,113.0,36.0,7.0,3.0,4.0,7.0,2.0,2.0,3.0,2.0,4.0,3.0,0.0,2.0,Yes,5.0,4.0,Yes,1.0,No,Yes,Yes,No,No,32.0,32.0,3.0,25.0
Masindi,,Miirya,Kigulya,Bishen,Kitwetwe,Government,Primary,D02S03P04V03,kitwetwe_miirya,1.7421288,31.8935582,education,380.0,211.0,169.0,30.0,8.0,6.0,2.0,8.0,2.0,2.0,4.0,7.0,7.0,0.0,0.0,15.0,Yes,5.0,10.0,Yes,2.0,Yes,Yes,Yes,No,No,54.0,48.0,10.0,25.0
Masindi,,Miirya,Isimba,Kasomoro,"St Paul's Ss , Pakanyi",Government,Primary,D02S03P03V02,st-pauls-ss-pakanyi_miirya,1.7640459,31.7847888,education,602.0,333.0,269.0,1.0,33.0,18.0,15.0,17.0,22.0,11.0,0.0,11.0,6.0,5.0,0.0,24.0,Yes,11.0,9.0,Yes,4.0,Yes,Yes,Yes,Yes,Yes,55.0,18.0,60.0,25.0
Masindi,,Miirya,Isimba,Kyedikyo,Walyoba Brillant,Private,Primary,D02S03P03V03,walyoba-brillant_miirya,1.7583155,31.7684084,education,265.0,143.0,122.0,0.0,17.0,9.0,8.0,,5.0,4.0,12.0,10.0,10.0,0.0,0.0,14.0,Yes,5.0,7.0,No,,No,Yes,Yes,Yes,Yes,26.0,16.0,8.0,19.0
Masindi,,Miirya,Bigando,Kinima,Kinima Primary,Government,Primary,D02S03P02V03,kinima-primary_miirya,1.6330091,31.814766,education,554.0,282.0,272.0,87.0,9.0,3.0,6.0,9.0,2.0,1.0,6.0,8.0,8.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,No,No,79.0,69.0,0.0,55.0
Masindi,,Nyantonzi,Nyantonzi,Nyantonzi,Budongo Secondary School,Government,Primary,D02S16P01V01,budongo-secondary-school_nyantonzi,1.6461283,31.4786369,education,478.0,287.0,191.0,1.0,27.0,21.0,6.0,21.0,9.0,16.0,0.0,4.0,8.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,Yes,60.0,18.0,6.0,48.0
Masindi,,Pakanyi,Kyakamese,Alimugonza,St. Paul Memorial School,Private,Primary,D02S05P05V01,st-paul-memorial-school_pakanyi,1.8841144,31.7789316,education,180.0,100.0,80.0,1.0,8.0,6.0,2.0,,2.0,0.0,1.0,2.0,10.0,2.0,1.0,2.0,Yes,1.0,1.0,No,,No,No,Yes,No,No,18.0,23.0,7.0,90.0
Masindi,,Pakanyi,Kyakamese,Kiyuya,Kiyuya Seed Secondary School,Government,Primary,D02S05P05V03,kiyuya-seed-secondary-school_pakanyi,1.8208295,31.8014427,education,1040.0,606.0,434.0,3.0,33.0,27.0,6.0,24.0,20.0,13.0,0.0,4.0,8.0,0.0,0.0,18.0,Yes,8.0,8.0,Yes,2.0,Yes,Yes,Yes,Yes,Yes,131.0,31.0,40.0,65.0
Masindi,,Pakanyi,Kyakamese,Katumba,Katumba Lutheran Primary School,Private,Primary,D02S05P05V07,katumba-lutheran-primary-school_pakanyi,1.7837402,31.808798,education,100.0,48.0,52.0,1.0,9.0,6.0,3.0,,0.0,,1.0,9.0,9.0,0.0,0.0,10.0,Yes,4.0,6.0,Yes,2.0,Yes,Yes,,No,No,11.0,11.0,1.0,10.0
Masindi,,Pakanyi,Kyatiri West,Kisekulu 1,St Mary's Kyatiri Primary School,Government,Primary,D02S05P06V01,st-marys-kyatiri-primary-school_pakanyi,1.7925136,31.8827124,education,1388.0,701.0,687.0,88.0,20.0,7.0,13.0,20.0,9.0,1.0,10.0,10.0,10.0,3.0,0.0,14.0,Yes,6.0,8.0,No,,Yes,Yes,Yes,Yes,No,139.0,69.0,46.0,99.0
Kayunga,Ntenjeru,Busaana Town Council,Lusenke Ward,Kuufu,Busaana Parents Primary School,Private,Primary,D01S07P03V01,busaana-parents-primary-school_busaana-town-council,0.7692293,32.9885721,education,365.0,193.0,172.0,0.0,18.0,11.0,7.0,,0.0,2.0,16.0,10.0,10.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,45.0,45.0,5.0,48.0
Kayunga,Ntenjeru,Busaana Town Council,Namirembe Ward,Kawuku,Noble Hill Primary School,Private,Primary,D01S07P04V01,noble-hill-primary-school_busaana-town-council,0.7826909,32.9923094,education,476.0,247.0,229.0,1.0,19.0,7.0,12.0,,1.0,0.0,15.0,14.0,9.0,5.0,0.0,11.0,Yes,6.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,40.0,40.0,1.0,41.0
Kayunga,Bbaale,Galiraya,Namalere,Kawongo,Ntimba Primary School,Government,Primary,D01S12P05V03,ntimba-primary-school_galiraya,1.410042,32.7519283,education,424.0,199.0,225.0,0.0,8.0,5.0,3.0,7.0,1.0,1.0,5.0,10.0,4.0,6.0,0.0,5.0,Yes,2.0,3.0,No,,Yes,No,Yes,Yes,No,55.0,62.0,2.0,44.0
Kayunga,Bbaale,Galiraya,Namayuge,Nabityanka,Namayuge Primary School,Government,Primary,D01S12P06V06,namayuge-primary-school_galiraya,1.2286217,32.82774,education,700.0,327.0,373.0,6.0,11.0,8.0,3.0,11.0,2.0,0.0,9.0,7.0,7.0,0.0,0.0,5.0,Yes,2.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,87.0,82.0,3.0,72.0
Kayunga,Bbaale,Kayonza,Kamusabi,Kamusabi,Kamusabi Primary School,Government,Primary,D01S10P01V04,kamusabi-primary-school_kayonza,0.8678551,32.8524813,education,453.0,185.0,228.0,5.0,8.0,6.0,2.0,8.0,2.0,1.0,5.0,5.0,4.0,0.0,1.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,No,No,91.0,57.0,2.0,113.0
Kayunga,Bbaale,Kayonza,Namaliri,Lugasa East,Lugasa Primary School,Government,Primary,D01S10P08V03,lugasa-primary-school_kayonza,0.8694439,32.8721049,education,423.0,200.0,223.0,6.0,12.0,7.0,5.0,12.0,9.0,3.0,0.0,7.0,7.0,0.0,0.0,11.0,Yes,5.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,60.0,35.0,2.0,37.0
Kayunga,Ntenjeru,Kayunga,Buyobe,Kanjuki,Kanjuki Umea Primary School,Government,Primary,D01S06P03V02,kanjuki-umea-primary-school_kayunga,0.7455616,32.8896259,education,747.0,387.0,360.0,30.0,13.0,4.0,9.0,13.0,4.0,3.0,6.0,3.0,2.0,1.0,4.0,8.0,Yes,4.0,40.0,Yes,1.0,No,Yes,Yes,Yes,No,75.0,57.0,3.0,93.0
Kayunga,Ntenjeru,Kayunga,Bubajwe,Kaazi A,Mugema Primary School,Government,Primary,D01S06P09V01,mugema-primary-school_kayunga,0.7201,32.9358317,education,604.0,303.0,298.0,0.0,13.0,3.0,10.0,13.0,3.0,1.0,9.0,7.0,7.0,0.0,0.0,27.0,Yes,12.0,10.0,Yes,7.0,Yes,Yes,Yes,Yes,No,100.0,51.0,1.0,28.0
Kayunga,Ntenjeru,Kayunga Town Council,Kayunga Town Council,Namagabi A,Kayunga Mixed Primary School,Government,Primary,D01S05P07V01,kayunga-mixed-primary-school_kayunga-town-council,0.7096293,32.9077588,education,565.0,263.0,298.0,0.0,15.0,4.0,11.0,15.0,6.0,2.0,7.0,4.0,10.0,0.0,1.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,Yes,Yes,80.0,40.0,3.0,56.0
Kayunga,Ntenjeru,Kayunga Town Council,Kayunga Town Council,Namagabi B,Namagabi Umea Primary School,Government,Primary,D01S05P07V02,namagabi-umea-primary-school_kayunga-town-council,0.6988645,32.9122597,education,1096.0,595.0,501.0,36.0,19.0,9.0,10.0,19.0,4.0,2.0,13.0,4.0,13.0,5.0,0.0,18.0,Yes,11.0,10.0,Yes,3.0,Yes,Yes,Yes,Yes,No,80.0,70.0,2.0,52.0
Kayunga,Ntenjeru,Kayunga Town Council,Ntenjeru,Nakaliro,St. Regina Primary School,Private,Primary,D01S05P12V01,st-regina-primary-school_kayunga-town-council,0.7132877,32.8985207,education,311.0,176.0,193.0,3.0,20.0,12.0,8.0,,4.0,,16.0,10.0,7.0,,3.0,23.0,Yes,12.0,11.0,Yes,2.0,No,Yes,Yes,Yes,No,60.0,56.0,3.0,16.0
Kayunga,Ntenjeru,Nazigo,Natteta,Natteta,Kotwe Taqwa Islamic Primary School,Private,Primary,D01S04P05V04,kotwe-taqwa-islamic-primary-school_nazigo,0.658665,33.0148369,education,215.0,115.0,110.0,0.0,11.0,4.0,7.0,,2.0,1.0,7.0,9.0,9.0,0.0,0.0,12.0,Yes,4.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,24.0,20.0,2.0,22.0
Kayunga,Ntenjeru,Nazigo,Bukamba,Bukamba,Bukamba Noor Islamic Primary School,Private,Primary,D01S04P01V01,bukamba-noor-islamic-primary-school_nazigo,0.7124871,33.0185163,education,97.0,39.0,58.0,0.0,10.0,7.0,3.0,,1.0,0.0,9.0,5.0,5.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,Yes,No,19.0,10.0,7.0,24.0
Kayunga,,Bbaale,Mugongo,Mugongo,Mugongo Church Of Uganda,Government,Primary,D01S09P07V01,mugongo-church-of-uganda_bbaale,1.1709805,32.8284026,education,506.0,239.0,267.0,2.0,9.0,6.0,3.0,7.0,0.0,0.0,7.0,5.0,4.0,1.0,0.0,12.0,Yes,6.0,6.0,No,,Yes,Yes,No,No,No,101.0,72.0,2.0,51.0
Kayunga,,Bbaale,Bbaale,Bbaale East,The Bright Morning Star Primary School,Private,Primary,D01S09P03V01,the-bright-morning-star-primary-school_bbaale,1.0984996,32.8876356,education,140.0,64.0,76.0,0.0,8.0,3.0,5.0,,2.0,0.0,6.0,8.0,8.0,0.0,0.0,10.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,18.0,18.0,10.0,18.0
Kayunga,,Bbaale,Bbaale,Mukondo,Divine Embassy Kindergarten And Primary School,Private,Primary,D01S09P03V02,divine-embassy-kindergarten-and-primary-school_bbaale,1.0946651,32.8891191,education,227.0,92.0,135.0,2.0,13.0,6.0,7.0,,1.0,1.0,5.0,2.0,1.0,1.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,23.0,17.0,20.0,23.0
Kayunga,,Bbaale,Kavule,Gayaza,Gayaza Junior School,Private,Primary,D01S09P04V01,gayaza-junior-school_bbaale,1.0592731,32.8967267,education,110.0,50.0,60.0,0.0,9.0,2.0,8.0,,1.0,0.0,1.0,6.0,1.0,5.0,2.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,Yes,No,No,20.0,12.0,10.0,28.0
Kayunga,,Bbaale,Nakitokolo,Nabisubyaki,Holyland Junior School,Private,Primary,D01S09P02V02,holyland-junior-school_bbaale,1.1136592,32.8858607,education,273.0,115.0,158.0,0.0,12.0,8.0,4.0,,1.0,0.0,0.0,3.0,9.0,1.0,1.0,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,Yes,No,50.0,20.0,20.0,50.0
Kayunga,,Bbaale,Bbaale,Kabaku,Mulondo Junior School,Private,Primary,D01S09P03V03,mulondo-junior-school_bbaale,1.112969,32.8817261,education,114.0,51.0,63.0,1.0,6.0,1.0,5.0,,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,Yes,2.0,3.0,Yes,1.0,No,No,Yes,No,No,19.0,6.0,,23.0
Kayunga,,Bbaale,Bbaale,Bbaale West,Trinity Children's Center,Private,Primary,D01S09P03V04,trinity-childrens-center_bbaale,1.0960598,32.8868302,education,323.0,154.0,169.0,2.0,12.0,6.0,6.0,,,,6.0,10.0,4.0,6.0,,6.0,Yes,2.0,2.0,Yes,2.0,Yes,Yes,Yes,Yes,No,32.0,27.0,2.0,80.0
Kayunga,,Bbaale,Bbaale,Bbaala West,Martin Junior School,Private,Primary,D01S09P03V05,martin-junior-school_bbaale,1.0980808,32.8836976,education,48.0,17.0,31.0,0.0,3.0,1.0,2.0,,0.0,0.0,1.0,7.0,0.0,7.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,Yes,No,Yes,Yes,No,6.0,16.0,2.0,12.0
Kayunga,,Bbaale,Bbaale,Bbaale East,Ebenezer Junior School,Private,Primary,D01S09P03V01,ebenezer-junior-school_bbaale,1.098048,32.8878777,education,146.0,76.0,70.0,2.0,6.0,3.0,3.0,,0.0,0.0,1.0,6.0,0.0,6.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,Yes,No,No,24.0,24.0,30.0,73.0
Kayunga,,Bbaale,Bbaale,Bbaale East,Standard Junior School,Private,Primary,D01S09P03V01,standard-junior-school_bbaale,1.097945,32.8873909,education,479.0,268.0,211.0,2.0,12.0,6.0,6.0,,0.0,1.0,11.0,10.0,,10.0,,4.0,Yes,2.0,2.0,No,,,Yes,Yes,Yes,No,45.0,40.0,50.0,120.0
Kayunga,,Bbaale,Bbaale East,Bbaale East,Bbaale Islamic Junior School,Private,Primary,D01S09P08V01,bbaale-islamic-junior-school_bbaale,1.0986685,32.8869532,education,268.0,146.0,120.0,0.0,13.0,7.0,6.0,,1.0,0.0,6.0,10.0,4.0,6.0,0.0,15.0,Yes,6.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,27.0,21.0,28.0,18.0
Kayunga,,Bbaale,Bbaale,Bbaale West,Pride Junior School,Private,Primary,D01S09P03V04,pride-junior-school_bbaale,1.0976692,32.8853042,education,321.0,164.0,157.0,0.0,12.0,7.0,5.0,,5.0,1.0,2.0,9.0,7.0,2.0,0.0,8.0,Yes,4.0,3.0,Yes,1.0,Yes,Yes,Yes,Yes,No,36.0,27.0,50.0,46.0
Kayunga,,Busaana,Kasana,Busaana,Busaana Roman Catholic Primary School,Government,Primary,D01S08P03V01,busaana-roman-catholic-primary-school_busaana,0.774519,32.9915047,education,675.0,314.0,361.0,20.0,13.0,5.0,8.0,9.0,12.0,4.0,1.0,2.0,2.0,0.0,0.0,9.0,Yes,4.0,5.0,No,,Yes,Yes,Yes,Yes,No,65.0,60.0,2.0,72.0
Kayunga,,Busaana,Kiwangula,Ngeye,Nyege Church Of Uganda Primary School,Government,Primary,D01S08P02V02,nyege-church-of-uganda-primary-school_busaana,0.7208307,32.9784035,education,457.0,242.0,215.0,17.0,12.0,5.0,7.0,6.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,5.0,No,,,No,,No,Yes,Yes,Yes,No,60.0,40.0,1.0,91.0
Kayunga,,Busaana,Namukuma,Kyengera,Kyengera Church Of Uganda Primary School,Government,Primary,D01S08P07V01,kyengera-church-of-uganda-primary-school_busaana,0.7643976,32.9453456,education,763.0,406.0,357.0,5.0,8.0,4.0,4.0,8.0,2.0,2.0,4.0,6.0,6.0,0.0,0.0,10.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,127.0,95.0,2.0,81.0
Kayunga,,Busaana,Namukuma,Kyayaye,St Jude Kyayaye Roman Catholic Primary School,Government,Primary,D01S08P07V02,st-jude-kyayaye-roman-catholic-primary-school_busaana,0.7807101,32.9591228,education,426.0,217.0,209.0,13.0,12.0,6.0,6.0,12.0,3.0,1.0,8.0,17.0,17.0,0.0,0.0,7.0,No,,,No,,Yes,No,Yes,Yes,No,50.0,40.0,1.0,60.0
Kayunga,,Busaana,Kiwangula,Wampogo,Kiwangula Church Of Uganda Primary School,Government,Primary,D01S08P02V03,kiwangula-church-of-uganda-primary-school_busaana,0.740057,32.9568621,education,726.0,359.0,367.0,3.0,18.0,6.0,12.0,14.0,1.0,3.0,10.0,12.0,12.0,0.0,0.0,3.0,No,,,Yes,2.0,No,Yes,Yes,Yes,No,50.0,50.0,1.0,242.0
Kayunga,,Busaana,Kiwangula,Wampongo,Kiwangula Roman Catholic Primary School,Government,Primary,D01S08P02V04,kiwangula-roman-catholic-primary-school_busaana,0.7368225,32.9541553,education,418.0,227.0,191.0,34.0,14.0,3.0,11.0,9.0,6.0,4.0,3.0,9.0,9.0,0.0,0.0,23.0,Yes,8.0,10.0,Yes,4.0,Yes,Yes,Yes,Yes,No,60.0,60.0,1.0,28.0
Kayunga,,Busaana,Namirembe,Namirembe,Namirembe Public Primary School,Government,Primary,D01S08P09V01,namirembe-public-primary-school_busaana,0.7980333,32.955017,education,347.0,170.0,177.0,1.0,7.0,3.0,4.0,7.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,Yes,No,No,No,No,30.0,30.0,30.0,85.0
Kayunga,,Busaana,Namusaala,Lusenke,Namutya Church Of Uganda Primary School,Government,Primary,D01S08P08V01,namutya-church-of-uganda-primary-school_busaana,0.8694283,32.9959603,education,385.0,195.0,190.0,1.0,10.0,6.0,4.0,10.0,4.0,2.0,4.0,7.0,7.0,0.0,0.0,10.0,Yes,3.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,60.0,60.0,3.0,65.0
Kayunga,,Busaana,Namusaala,Namusaala,Namusaala Church Of Uganda Primary School,Government,Primary,D01S08P08V02,namusaala-church-of-uganda-primary-school_busaana,0.8370577,33.0051005,education,479.0,253.0,226.0,6.0,9.0,6.0,3.0,9.0,1.0,3.0,5.0,7.0,7.0,0.0,0.0,6.0,Yes,2.0,2.0,Yes,2.0,No,Yes,Yes,Yes,No,50.0,50.0,1.0,126.0
Kayunga,,Busaana,Nabuganyi,Nabuganyi,Nabuganyi Church Of Uganda Primary School,Government,Primary,D01S08P05V01,nabuganyi-church-of-uganda-primary-school_busaana,0.8042691,33.0185643,education,683.0,329.0,354.0,10.0,10.0,4.0,6.0,10.0,4.0,3.0,3.0,8.0,8.0,0.0,0.0,14.0,Yes,10.0,4.0,Yes,2.0,Yes,No,Yes,Yes,No,80.0,60.0,2.0,32.0
Kayunga,,Busaana,Namirembe,Namirembe,Namirembe Church Of Uganda Primary School,Government,Primary,D01S08P09V01,namirembe-church-of-uganda-primary-school_busaana,0.7981394,32.9653293,education,607.0,300.0,307.0,11.0,9.0,8.0,1.0,9.0,3.0,1.0,5.0,8.0,8.0,0.0,0.0,10.0,Yes,3.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,60.0,60.0,1.0,126.0
Kayunga,,Busaana,Nabuganyi,Bumali,Bumali Umea Primary School,Government,Primary,D01S08P05V02,bumali-umea-primary-school_busaana,0.8199953,32.9963828,education,423.0,222.0,201.0,7.0,9.0,5.0,4.0,7.0,1.0,1.0,8.0,6.0,6.0,0.0,0.0,7.0,No,,,Yes,2.0,Yes,Yes,Yes,Yes,No,45.0,45.0,3.0,84.0
Kayunga,,Busaana,Nabuganyi,Nikoyedde,Nabuganyi Roman Catholic Primary School,Government,Primary,D01S08P05V03,nabuganyi-roman-catholic-primary-school_busaana,0.8061244,33.0190551,education,720.0,349.0,371.0,60.0,13.0,6.0,7.0,11.0,3.0,2.0,8.0,10.0,10.0,0.0,0.0,13.0,Yes,5.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,100.0,100.0,1.0,69.0
Kayunga,,Busaana,Namukuma,Nangabo,Nangabo Church Of Uganda Primary School,Government,Primary,D01S08P07V03,nangabo-church-of-uganda-primary-school_busaana,0.7733039,32.9302181,education,451.0,219.0,232.0,0.0,8.0,6.0,2.0,8.0,2.0,1.0,6.0,6.0,6.0,0.0,0.0,6.0,Yes,2.0,3.0,Yes,1.0,No,No,Yes,No,No,55.0,55.0,3.0,109.0
Kayunga,,Busaana,Lusenke,Kibuzi,Kibuzi Church Of Uganda Primary School,Government,Primary,D01S08P04V01,kibuzi-church-of-uganda-primary-school_busaana,0.732372,32.9818207,education,510.0,245.0,265.0,,9.0,3.0,6.0,9.0,,2.0,,3.0,2.0,1.0,0.0,9.0,Yes,5.0,4.0,No,,No,No,Yes,Yes,No,70.0,70.0,1.0,49.0
